name,adp,adpsd,team,position
Christian McCaffrey,1.2,1,San Francisco 49ers,RB
CeeDee Lamb,2,1,Dallas Cowboys,WR
Tyreek Hill,3.1,1,Miami Dolphins,WR
Ja'Marr Chase,4.3,1,Cincinnati Bengals,WR
Justin Jefferson,5.5,1,Minnesota Vikings,WR
Amon-Ra St. Brown,6,1,Detroit Lions,WR
Bijan Robinson,7,1.032,Atlanta Falcons,RB
Breece Hall,7.7,1.08842,NY Jets,RB
A.J. Brown,8.9,1.18058,Philadelphia Eagles,WR
Puka Nacua,10.4,1.28768,Los Angeles Rams,WR
Garrett Wilson,10.7,1.30802,NY Jets,WR
Jahmyr Gibbs,12.8,1.44032,Detroit Lions,RB
Marvin Harrison,13.6,1.48608,Arizona Cardinals,WR
Drake London,14.8,1.54992,Atlanta Falcons,WR
Jonathan Taylor,15.9,1.60338,Indianapolis Colts,RB
Nico Collins,17.2,1.66032,Houston Texans,WR
Chris Olave,17.9,1.68818,New Orleans Saints,WR
Deebo Samuel,19,1.728,San Francisco 49ers,WR
Saquon Barkley,19.4,1.74128,Philadelphia Eagles,RB
Jaylen Waddle,19.9,1.75698,Miami Dolphins,WR
Davante Adams,20.6,1.77728,Las Vegas Raiders,WR
Brandon Aiyuk,21.3,1.79562,San Francisco 49ers,WR
De'Von Achane,22.9,1.83018,Miami Dolphins,RB
Mike Evans,24.3,1.85202,Tampa Bay Buccaneers,WR
DeVonta Smith,25.6,1.86528,Philadelphia Eagles,WR
DK Metcalf,26.8,1.87152,Seattle Seahawks,WR
Malik Nabers,27.1,1.87218,NY Giants,WR
Cooper Kupp,27.5,1.8725,Los Angeles Rams,WR
Kyren Williams,27.8,1.87232,Los Angeles Rams,RB
Derrick Henry,29.5,1.8645,Baltimore Ravens,RB
DJ Moore,30.6,1.85328,Chicago Bears,WR
Stefon Diggs,32.6,1.82048,Houston Texans,WR
Michael Pittman Jr.,34.6,1.77168,Indianapolis Colts,WR
Tank Dell,35.5,1.7445,Houston Texans,WR
Sam LaPorta,35.6,1.74128,Detroit Lions,TE
Zay Flowers,35.7,1.73802,Baltimore Ravens,WR
Josh Allen,35.7,1.73802,Buffalo Bills,QB
Travis Kelce,35.7,1.73802,Kansas City Chiefs,TE
George Pickens,35.7,1.73802,Pittsburgh Steelers,WR
Isiah Pacheco,35.7,1.73802,Kansas City Chiefs,RB
Amari Cooper,35.8,1.73472,Cleveland Browns,WR
Jalen Hurts,35.8,1.73472,Philadelphia Eagles,QB
Tee Higgins,35.8,1.73472,Cincinnati Bengals,WR
Travis Etienne Jr.,35.8,1.73472,Jacksonville Jaguars,RB
Patrick Mahomes,35.8,1.73472,Kansas City Chiefs,QB
Christian Kirk,35.9,1.73138,Jacksonville Jaguars,WR
Trey McBride,35.9,1.73138,Arizona Cardinals,TE
Lamar Jackson,35.9,1.73138,Baltimore Ravens,QB
Mark Andrews,35.9,1.73138,Baltimore Ravens,TE
Terry McLaurin,35.9,1.73138,Washington Commanders,WR
Dalton Kincaid,35.9,1.73138,Buffalo Bills,TE
Josh Jacobs,35.9,1.73138,Green Bay Packers,RB
Hollywood Brown,35.9,1.73138,Kansas City Chiefs,WR
Keenan Allen,36,1.728,Chicago Bears,WR
James Cook,36,1.728,Buffalo Bills,RB
Anthony Richardson,36,1.728,Indianapolis Colts,QB
Jayden Reed,36,1.728,Green Bay Packers,WR
Calvin Ridley,36,1.728,Tennessee Titans,WR
Chris Godwin,36,1.728,Tampa Bay Buccaneers,WR
Rashee Rice,36,1.728,Kansas City Chiefs,WR
Keon Coleman,36,1.728,Buffalo Bills,WR
Kyler Murray,36,1.728,Arizona Cardinals,QB
Aaron Jones,36,1.728,Minnesota Vikings,RB
DeAndre Hopkins,36,1.728,Tennessee Titans,WR
Rhamondre Stevenson,36,1.728,New England Patriots,RB
James Conner,36,1.728,Arizona Cardinals,RB
Najee Harris,36,1.728,Pittsburgh Steelers,RB
Jameson Williams,36,1.728,Detroit Lions,WR
Jake Ferguson,36,1.728,Dallas Cowboys,TE
Jordan Addison,36,1.728,Minnesota Vikings,WR
Curtis Samuel,36,1.728,Buffalo Bills,WR
Jaylen Warren,36,1.728,Pittsburgh Steelers,RB
Zamir White,36,1.728,Las Vegas Raiders,RB
Joe Burrow,36,1.728,Cincinnati Bengals,QB
Jonathon Brooks,36,1.728,Carolina Panthers,RB
D'Andre Swift,36,1.728,Chicago Bears,RB
Raheem Mostert,36,1.728,Miami Dolphins,RB
Dak Prescott,36,1.728,Dallas Cowboys,QB
Courtland Sutton,36,1.728,Denver Broncos,WR
Brock Bowers,36,1.728,Las Vegas Raiders,TE
Jordan Love,36,1.728,Green Bay Packers,QB
Zack Moss,36,1.728,Cincinnati Bengals,RB
Joshua Palmer,36,1.728,Los Angeles Chargers,WR
David Njoku,36,1.728,Cleveland Browns,TE
Tony Pollard,36,1.728,Tennessee Titans,RB
Jayden Daniels,36,1.728,Washington Commanders,QB
Brian Robinson Jr.,36,1.728,Washington Commanders,RB
Romeo Doubs,36,1.728,Green Bay Packers,WR
Rashid Shaheed,36,1.728,New Orleans Saints,WR
Tyler Lockett,36,1.728,Seattle Seahawks,WR
Tyjae Spears,36,1.728,Tennessee Titans,RB
Chase Brown,36,1.728,Cincinnati Bengals,RB
Devin Singletary,36,1.728,NY Giants,RB
Khalil Shakir,36,1.728,Buffalo Bills,WR
Brock Purdy,36,1.728,San Francisco 49ers,QB
Javonte Williams,36,1.728,Denver Broncos,RB
Caleb Williams,36,1.728,Chicago Bears,QB
Dontayvion Wicks,36,1.728,Green Bay Packers,WR
Brandin Cooks,36,1.728,Dallas Cowboys,WR
Dallas Goedert,36,1.728,Philadelphia Eagles,TE
Trey Benson,36,1.728,Arizona Cardinals,RB
Trevor Lawrence,36,1.728,Jacksonville Jaguars,QB
Gus Edwards,36,1.728,Los Angeles Chargers,RB
Jakobi Meyers,36,1.728,Las Vegas Raiders,WR
Blake Corum,36,1.728,Los Angeles Rams,RB
Ezekiel Elliott,36,1.728,Dallas Cowboys,RB
Jerry Jeudy,36,1.728,Cleveland Browns,WR
Tua Tagovailoa,36,1.728,Miami Dolphins,QB
Jared Goff,36,1.728,Detroit Lions,QB
Adonai Mitchell,36,1.728,Indianapolis Colts,WR
Jerome Ford,36,1.728,Cleveland Browns,RB
Nick Chubb,36,1.728,Cleveland Browns,RB
Ja'Lynn Polk,36,1.728,New England Patriots,WR
Pat Freiermuth,36,1.728,Pittsburgh Steelers,TE
Austin Ekeler,36,1.728,Washington Commanders,RB
Dalton Schultz,36,1.728,Houston Texans,TE
